title,roaster,score,Roaster Location,Review Date,Aroma,Acidity/Structure,Body,Flavor,Aftertaste,coffee_name,region_africa_arabia,region_caribbean,region_central_america,region_hawaii,region_asia_pacific,is_blend,Est. Price USD,Latitude,Longitude,January_Avg_Temp,January_Precipitation,July_Avg_Temp,July_Precipitation,Est. Price USD_per_ounce,region,whole-bean_Agtron,ground-bean_Agtron,Roast Level_Dark,Roast Level_Light,Roast Level_Medium,Roast Level_Medium-Dark,Roast Level_Medium-Light
Ethiopia Washed Guji Uraga Haro Adama,Kakalove Cafe,95,"Chia-Yi, Taiwan",2024-04-01,9.0,9.0,9,9,9.0,Ethiopia Washed Guji Uraga Haro Adama,1,0,0,0,0,0,8.40/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.3118134302572587,africa_arabia,64.0,86.0,0,1,0,0,0
Mexico Decaf,SOT Coffee Roaster,90,"Osaka, Japan",2024-07-01,8.0,8.0,8,8,8.0,Mexico Decaf,0,0,1,0,0,0,9.25/150 grams,0.0592802259054016,1.8211155452461447,-0.38221455433559626,-0.5291159027084525,0.06084494902602117,0.8718882957697648,-0.4419821812473828,central_america,42.0,58.0,0,0,0,1,0
Panama Hacienda La Esmeralda Special Nano Geisha Gigante Washed Euphora Lot,Euphora Coffee,96,"Taipei, Taiwan",2024-08-01,9.0,10.0,9,9,9.0,Panama Hacienda La Esmeralda Special Nano Geisha Gigante Washed Euphora Lot,0,0,1,0,0,0,90.00/4 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,3.5661306096568564,central_america,66.0,88.0,0,1,0,0,0
"DR Congo, Gera Village, SOPACDI",Conscious Cup Coffee Roasters,94,"Crystal Lake, Illinois",2020-07-01,9.0,9.0,9,9,8.0,"DR Congo, Gera Village, SOPACDI",1,0,0,0,0,0,21.00/12 ounces,0.8167712404079487,-0.45493864721550525,-0.7743942097440237,-0.0727040195129975,-0.4673694436174605,0.3646195075471771,-0.18526047790574915,africa_arabia,58.0,76.0,0,0,0,0,1
100% Kona Bourbon Pointu Laurina,Hula Daddy Kona Coffee,95,"Holualoa, Hawaii",2021-11-01,9.0,9.0,9,9,9.0,100% Kona Bourbon Pointu Laurina,0,0,0,1,0,0,62.95/8 ounces,-1.4526439135404228,-1.1423856056152761,0.9327407608573667,-0.5160755631885824,-1.4445660700079015,1.0938183906171468,0.9211739055103061,hawaii,56.0,78.0,0,0,0,0,1
Kona Tropical Punch Washed,Paradise Roasters,94,"Minneapolis, Minnesota",2022-01-01,9.0,9.0,9,9,8.0,Kona Tropical Punch Washed,0,0,0,1,0,0,25.00/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.6282942157825266,hawaii,60.0,76.0,0,0,0,0,1
Ethiopia Mulish,Temple Coffee,94,"Sacramento, California",2024-07-01,9.0,9.0,9,9,8.0,Ethiopia Mulish,1,0,0,0,0,0,25.50/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.11836820309137978,africa_arabia,58.0,78.0,0,0,0,0,1
Karen J Kona Red Bourbon,Hula Daddy Kona Coffee,95,"Holualoa, Hawai’i",2023-11-01,9.0,9.0,9,9,9.0,Karen J Kona Red Bourbon,0,0,0,1,0,0,54.95/8 ounces,-1.4526439135404228,-1.1423856056152761,0.9327407608573667,-0.5160755631885824,-1.4445660700079015,1.0938183906171468,0.7403839735795781,hawaii,58.0,78.0,0,0,0,0,1
Colombia Edwin Enrique Noreña / Black Honey Watermelon & Lulo Co-Ferment,Little Waves Coffee,94,"Durham, North Carolina",2024-06-01,9.0,9.0,9,9,8.0,Colombia Edwin Enrique Noreña / Black Honey Watermelon & Lulo Co-Ferment,0,0,0,0,0,0,33.92/10 ounces (sold as a set of 3,0.19004512915562535,-0.35920149457388295,0.5059570182070191,-0.46391420510910186,0.4305950238764589,-0.7450309666897329,0.11123501046064473,,64.0,88.0,0,1,0,0,0
Finca Patzibir,El Gran Cafe,92,"Antigua, Guatemala",2022-11-01,8.0,8.0,9,9,8.0,Finca Patzibir,0,0,1,0,0,0,16.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.26119224931665486,central_america,56.0,74.0,0,0,0,0,1
Ethiopia Natural Sidama Arbegona Bochessa,Kakalove Cafe,95,"Chia-Yi, Taiwan",2024-01-01,9.0,9.0,9,9,9.0,Ethiopia Natural Sidama Arbegona Bochessa,1,0,0,0,0,0,9.75/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.281079141829035,africa_arabia,64.0,86.0,0,1,0,0,0
Costa Rica Tarrazu Dota El Diosa Geisha,Buon Caffe,93,"Taipei, Taiwan",2022-06-01,9.0,9.0,8,9,8.0,Costa Rica Tarrazu Dota El Diosa Geisha,0,0,1,0,0,0,23.67/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,0.03349533973043167,central_america,60.0,76.0,0,0,0,0,1
El Salvador Finca Los Positos,Conscious Cup Coffee Roasters,92,"Crystal Lake, Illinois",2023-11-01,9.0,8.0,8,9,8.0,El Salvador Finca Los Positos,0,0,1,0,0,0,28.00/12 ounces,0.8167712404079487,-0.45493864721550525,-0.7743942097440237,-0.0727040195129975,-0.4673694436174605,0.3646195075471771,-0.08040231738592692,central_america,62.0,80.0,0,1,0,0,0
Panama Hacienda La Esmeralda Ethiopia Accessions,Paradise Roasters,95,"Minneapolis, Minnesota",2021-10-01,9.0,9.0,9,9,9.0,Panama Hacienda La Esmeralda Ethiopia Accessions,0,0,1,0,0,0,24.95/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.6264863164632194,central_america,62.0,82.0,0,1,0,0,0
Panama Clara Finca Auromar,Heat Coffee,94,"Taipei, Taiwan",2024-06-01,9.0,8.0,9,9,9.0,Panama Clara Finca Auromar,0,0,1,0,0,0,9.30/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.29192653774487864,central_america,60.0,79.0,0,0,0,0,1
Panama Carmen Geisha Washed Light Roast,GK Coffee,95,"Yilan, Taiwan",2023-10-01,9.0,9.0,9,9,9.0,Panama Carmen Geisha Washed Light Roast,0,0,1,0,0,0,375.00/100 grams,-0.9385268290886759,1.6813076928693744,1.1057611970669672,3.382985953252591,1.038041575416462,-0.5231008718423509,1.8902079406590078,central_america,62.0,82.0,0,1,0,0,0
Ethiopia Guji Violet Love Natural,Bargain Cafe,93,"Taitung, Taiwan",2024-02-01,9.0,9.0,8,9,8.0,Ethiopia Guji Violet Love Natural,1,0,0,0,0,0,10.80/200 grams,-1.1389138890868935,1.6751783453598768,1.336455112013101,0.018578357126093535,0.9852201361521141,0.9670011935614998,-0.43294268465084645,africa_arabia,59.0,82.0,0,0,0,0,1
Esperanza Villa Sarchi,El Gran Cafe,90,"Antigua, Guatemala",2021-12-01,8.0,8.0,8,8,8.0,Esperanza Villa Sarchi,0,0,1,0,0,0,16.50/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.2521527527201185,central_america,66.0,84.0,0,1,0,0,0
5a Poniente,El Gran Cafe,91,"Antigua, Guatemala",2022-11-01,8.0,8.0,8,9,8.0,5a Poniente,0,0,1,0,0,0,5.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.42571108737361735,central_america,52.0,76.0,0,0,0,0,1
Ethiopia Kayon Mountain,Roadmap CoffeeWorks,95,"Lexington, Virginia",2025-01-01,9.0,9.0,9,9,9.0,Ethiopia Kayon Mountain,1,0,0,0,0,0,24.00/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.14006299492306715,africa_arabia,64.0,88.0,0,1,0,0,0
Asobombo Colombia,JBC Coffee Roasters,94,"Madison, Wisconsin",2024-08-01,9.0,9.0,9,9,8.0,Asobombo Colombia,0,0,0,0,0,0,20.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1997236724602074,,63.0,85.0,0,1,0,0,0
Ethiopia Oromia Djimma Limu Gummay Natural,Cozy House Coffee,93,"Taipei City, Taiwan",2023-11-01,9.0,9.0,8,9,8.0,Ethiopia Oromia Djimma Limu Gummay Natural,1,0,0,0,0,0,16.50/227 grams,-0.9097696047531539,1.679362059498081,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.39678469826470086,africa_arabia,66.0,86.0,0,1,0,0,0
Dimtu Ethiopia,JBC Coffee Roasters,93,"Madison, Wisconsin",2024-05-01,9.0,9.0,8,9,8.0,Dimtu Ethiopia,1,0,0,0,0,0,25.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1255998003686089,africa_arabia,62.0,80.0,0,1,0,0,0
Taiwan Natural Alishan TFU’YA Kakalove Lot,Kakalove Cafe,95,"Chia-Yi, Taiwan",2021-06-01,9.0,9.0,9,9,9.0,Taiwan Natural Alishan TFU’YA Kakalove Lot,0,0,0,0,1,0,21.00/4 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,0.4475042838517987,asia_pacific,58.0,78.0,0,0,0,0,1
Karen J Kona Red Bourbon Natural Anaerobic,Hula Daddy Kona Coffee,95,"Holualoa, Hawai’i",2022-02-01,9.0,9.0,9,9,9.0,Karen J Kona Red Bourbon Natural Anaerobic,0,0,0,1,0,0,49.95/8 ounces,-1.4526439135404228,-1.1423856056152761,0.9327407608573667,-0.5160755631885824,-1.4445660700079015,1.0938183906171468,0.6264863164632194,hawaii,56.0,76.0,0,0,0,0,1
Oshiro Dark Roast,SOT Coffee Roaster,91,"Osaka, Japan",2024-07-01,8.0,8.0,9,9,7.0,Oshiro Dark Roast,0,0,0,0,1,1,11.00/150 grams,0.0592802259054016,1.8211155452461447,-0.38221455433559626,-0.5291159027084525,0.06084494902602117,0.8718882957697648,-0.43113478533153915,asia_pacific,46.0,62.0,0,0,1,0,0
Ethiopia Keramo Natural,Rusty Dog Coffee,93,"Madison, Wisconsin",2023-03-01,9.0,8.0,9,9,8.0,Ethiopia Keramo Natural,1,0,0,0,0,0,20.50/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.19249207518297826,africa_arabia,64.0,86.0,0,1,0,0,0
El Salvador Finca Plan del Hoyo Microlot,Intuition Coffee,94,"Peoria, Illinois",2024-10-01,9.0,9.0,9,9,8.0,El Salvador Finca Plan del Hoyo Microlot,0,0,1,0,0,0,16.00/12 ounces,0.6614794488912387,-0.4678831096537431,-0.4744921203140498,-0.22918809375143925,0.16648782755471808,1.2206355876727935,-0.26119224931665486,central_america,60.0,77.0,0,0,0,0,1
Todos Santos Cuchumatanán Pacamara,El Gran Cafe,92,"Antigua Guatemala, Guatemala",2024-12-01,8.0,8.0,9,9,8.0,Todos Santos Cuchumatanán Pacamara,0,0,1,0,0,0,20.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.1997236724602074,central_america,56.0,74.0,0,0,0,0,1
Yirgacheffe Chelbesa Danche,Jaunt Coffee Roasters,93,"San Diego, California",2023-09-01,9.0,9.0,8,9,8.0,Yirgacheffe Chelbesa Danche,1,0,0,0,0,0,24.00/12 ounces,-0.1390744067973635,-0.7482862406139593,0.5751651926908593,2.6005655820603826,-1.3389231914792055,-0.9352567622732032,-0.14006299492306715,africa_arabia,65.0,81.0,0,1,0,0,0
Kabiufa Papua New Guinea,JBC Coffee Roasters,95,"Madison, Wisconsin",2022-01-01,9.0,9.0,9,9,9.0,Kabiufa Papua New Guinea,0,0,0,0,1,0,18.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.23045796088843112,asia_pacific,60.0,82.0,0,1,0,0,0
Huye Mountain Rwanda,JBC Coffee Roasters,93,"Madison, Wisconsin",2023-05-01,9.0,8.0,9,9,8.0,Huye Mountain Rwanda,1,0,0,0,0,0,19.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.21599476633397288,africa_arabia,59.0,75.0,0,0,0,0,1
Las Margaritas Sudan Rume Natural,JBC Coffee Roasters,94,"Madison, Wisconsin",2024-07-01,9.0,9.0,9,9,8.0,Las Margaritas Sudan Rume Natural,0,0,0,0,0,0,40.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,0.4023068008691167,,59.0,82.0,0,0,0,0,1
Ethiopia Kochere G1,David's Nose,93,"Taipei, Taiwan",2021-04-01,9.0,8.0,9,9,8.0,Ethiopia Kochere G1,1,0,0,0,0,0,12.00/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.23045796088843112,africa_arabia,60.0,74.0,0,0,0,0,1
Kona Maragogype Peaberry Natural,Rusty’s Hawaiian,95,"Pahala, Hawaii",2021-06-01,9.0,9.0,9,9,9.0,Kona Maragogype Peaberry Natural,0,0,0,1,0,0,25.00/4 ounces,-1.4955022965792355,-1.1379161318635107,1.3479898077604078,2.43104116830207,-0.6258337614105045,1.7596086751592925,0.6282942157825266,hawaii,58.0,80.0,0,0,0,0,1
Ethiopia Layo Teraga,Utopian Coffee,95,"Fort Wayne, Indiana",2024-01-01,9.0,9.0,9,9,9.0,Ethiopia Layo Teraga,1,0,0,0,0,0,23.00/12 ounces,0.7002331977516547,-0.42262493822620206,-0.57830438203981,-0.5291159027084525,0.008023509761673183,0.9035925950336764,-0.15452618947752542,africa_arabia,62.0,80.0,0,1,0,0,0
Easter Sunrise Blend,Mystic Monk Coffee,93,"Clark, Wyoming",2023-04-01,9.0,8.0,9,9,8.0,Easter Sunrise Blend,0,0,0,0,0,0,15.99/12 ounces,1.0835667562650013,-0.6668124523415887,-1.2127126481416781,-0.5291159027084525,-1.0748159951574647,-0.30117077699496886,-0.26119224931665486,,56.0,74.0,0,0,0,0,1
Nyeri Hill Kenya,JBC Coffee Roasters,94,"Madison, Wisconsin",2023-12-01,9.0,9.0,9,9,8.0,Nyeri Hill Kenya,1,0,0,0,0,0,22.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1707972833512909,africa_arabia,56.0,74.0,0,0,0,0,1
Peru Cafe de Mujer,Utopian Coffee,93,"Fort Wayne, Indiana",2024-04-01,9.0,8.0,9,9,8.0,Peru Cafe de Mujer,0,0,0,0,0,0,19.00/12 ounces,0.7002331977516547,-0.42262493822620206,-0.57830438203981,-0.5291159027084525,0.008023509761673183,0.9035925950336764,-0.21599476633397288,,57.0,78.0,0,0,0,0,1
Guatemala Finca Los Dos Socios,Utopian Coffee,93,"Fort Wayne, Indiana",2024-11-01,9.0,8.0,9,9,8.0,Guatemala Finca Los Dos Socios,0,0,1,0,0,0,19.00/12 ounces,0.7002331977516547,-0.42262493822620206,-0.57830438203981,-0.5291159027084525,0.008023509761673183,0.9035925950336764,-0.21599476633397288,central_america,57.0,77.0,0,0,0,0,1
Nemba Burundi,JBC Coffee Roasters,93,"Madison, Wisconsin",2024-07-01,9.0,9.0,8,9,8.0,Nemba Burundi,1,0,0,0,0,0,20.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1997236724602074,africa_arabia,58.0,86.0,0,1,0,0,0
Colombia Finca La Secreta Lychee Caturra Anaerobic,Bear Lake Coffee,94,"Barronett, Wisconsin",2024-06-01,9.0,9.0,9,9,8.0,Colombia Finca La Secreta Lychee Caturra Anaerobic,0,0,0,0,0,0,30.00/ 12 ounces,1.1616529323170635,-0.49209492886537354,-1.224247343888985,-0.5030352236687122,-0.4937801632496341,-0.8084395652175563,-0.04966802895770318,,62.0,84.0,0,1,0,0,0
Colombia Finca La Reserva,Bonlife Coffee,94,"Cleveland, Tennessee",2024-10-01,9.0,9.0,9,9,8.0,Colombia Finca La Reserva,0,0,0,0,0,0,19.99/8 ounces,0.10602626446687916,-0.41996070045577905,0.4136794522285655,-0.43783352606936154,0.4834164631408069,-0.30117077699496886,-0.04966802895770318,,64.0,84.0,0,1,0,0,0
Colombia Lulo Wonka Wonka & Sebastian Gomez,Bonlife Coffee,96,"Cleveland, Tennessee",2024-10-01,9.0,9.0,9,10,9.0,Colombia Lulo Wonka Wonka & Sebastian Gomez,0,0,0,0,0,0,19.99/8 ounces,0.10602626446687916,-0.41996070045577905,0.4136794522285655,-0.43783352606936154,0.4834164631408069,-0.30117077699496886,-0.04966802895770318,,64.0,86.0,0,1,0,0,0
When Strawberry Meets Lemon,Bargain Cafe,93,"Taitung, Taiwan",2024-07-01,9.0,9.0,8,9,8.0,When Strawberry Meets Lemon,1,0,0,0,0,1,10.50/200 grams,-1.1389138890868935,1.6751783453598768,1.336455112013101,0.018578357126093535,0.9852201361521141,0.9670011935614998,-0.4347505839701537,africa_arabia,51.0,76.0,0,0,0,0,1
Colombia Red Sunset,Roadmap CoffeeWorks,94,"Lexington, Virginia",2025-01-01,9.0,8.0,9,9,9.0,Colombia Red Sunset,0,0,0,0,0,0,27.00/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.09486551194038517,,60.0,84.0,0,1,0,0,0
Venture Coffee Blend,Heat Coffee,91,"Taipei, Taiwan",2025-01-01,8.0,8.0,9,9,7.0,Venture Coffee Blend,1,0,0,0,0,1,5.37/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.38051360439093534,africa_arabia,59.0,78.0,0,0,0,0,1
Finca Las Moritas Caturra Amarillo,El Gran Cafe,85,"Antigua, Guatemala",2023-08-01,7.0,7.0,7,8,7.0,Finca Las Moritas Caturra Amarillo,0,0,1,0,0,0,17.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.2449211554428894,central_america,55.0,69.0,0,0,0,0,1
Gesha Spirits,Mostra Coffee,95,"San Diego, California",2023-07-01,9.0,9.0,9,9,9.0,Gesha Spirits,0,0,0,0,0,0,48.00/10 ounces,-0.1390744067973635,-0.7482862406139593,0.5751651926908593,2.6005655820603826,-1.3389231914792055,-0.9352567622732032,0.3661488144829711,,62.0,80.0,0,1,0,0,0
Wilton Benitez Striped Bourbon Colombia,JBC Coffee Roasters,94,"Madison, Wisconsin",2024-12-01,9.0,9.0,8,9,9.0,Wilton Benitez Striped Bourbon Colombia,0,0,0,0,0,0,25.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,0.06242172883934818,,62.0,84.0,0,1,0,0,0
Ethiopia Kayon Mountain,RoadMap CoffeeWorks,95,"Lexington, Virginia",2023-11-01,9.0,9.0,9,9,9.0,Ethiopia Kayon Mountain,1,0,0,0,0,0,24.00/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.14006299492306715,africa_arabia,64.0,84.0,0,1,0,0,0
Kenya Gachatha AA Top,Kakalove Cafe,95,"Chia-Yi, Taiwan",2023-07-01,9.0,9.0,9,9,9.0,Kenya Gachatha AA Top,1,0,0,0,0,0,9.90/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.27746334319042043,africa_arabia,58.0,74.0,0,0,0,0,1
Kenya Nyeri Hill,Roadmap CoffeeWorks,94,"Lexington, Virginia",2022-10-01,9.0,9.0,9,9,8.0,Kenya Nyeri Hill,1,0,0,0,0,0,21.95/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.1707972833512909,africa_arabia,60.0,78.0,0,0,0,0,1
Wonderblend,Temple Coffee,93,"Sacramento, California",2024-08-01,9.0,8.0,9,9,8.0,Wonderblend,1,0,0,0,1,1,26.00/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.10932870649484341,asia_pacific,58.0,77.0,0,0,0,0,1
Nicaragua Flor de Dalia Natural,Equator Coffees,92,"San Rafael, California",2022-10-01,8.0,8.0,9,9,8.0,Nicaragua Flor de Dalia Natural,0,0,1,0,0,0,18.00/12 ounces,0.3885793947729697,-0.8028838096326854,0.13684675429320503,0.10986073376518457,-0.30890512582441565,-0.9352567622732032,-0.23045796088843112,central_america,62.0,78.0,0,0,0,0,1
Pantan Musara Sumatra,JBC Coffee Roasters,95,"Madison, Wisconsin",2023-05-01,9.0,9.0,9,9,9.0,Pantan Musara Sumatra,0,0,0,0,1,0,23.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.15452618947752542,asia_pacific,56.0,78.0,0,0,0,0,1
Kenya Nyeri Asali Peaberry,Cozy House Coffee,95,"Taipei City, Taiwan",2022-10-01,9.0,9.0,9,9,9.0,Kenya Nyeri Asali Peaberry,1,0,0,0,0,0,15.00/227 grams,-0.9097696047531539,1.679362059498081,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.4058241948612373,africa_arabia,60.0,77.0,0,0,0,0,1
Narcissus,Heat Coffee,93,"Taipei, Taiwan",2025-01-01,9.0,9.0,8,9,8.0,Narcissus,1,0,0,0,0,0,9.60/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.28469494046764954,africa_arabia,62.0,80.0,0,1,0,0,0
Ethiopia Dembi,Rusty Dog Coffee,93,"Madison, Wisconsin",2024-11-01,8.0,9.0,9,9,8.0,Ethiopia Dembi,1,0,0,0,0,0,21.50/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.17802888062852001,africa_arabia,64.0,81.0,0,1,0,0,0
Holiday Coffee,Hula Daddy Kona Coffee,94,"Holualoa, Hawai’i",2020-11-01,9.0,9.0,9,9,8.0,Holiday Coffee,0,0,0,1,0,0,39.95/8 ounces,-1.4526439135404228,-1.1423856056152761,0.9327407608573667,-0.5160755631885824,-1.4445660700079015,1.0938183906171468,0.4004989015498095,hawaii,54.0,74.0,0,0,0,0,1
PNG New Heaven,David's Nose,92,"Taipei, Taiwan",2024-11-01,9.0,8.0,8,9,8.0,PNG New Heaven,0,0,0,0,1,0,15.00/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.16175778675475452,asia_pacific,61.0,79.0,0,0,0,0,1
Ethiopia Anaerobic Shantawene,SkyTop Coffee,94,"Manlius, New York",2022-03-01,9.0,9.0,9,9,8.0,Ethiopia Anaerobic Shantawene,1,0,0,0,0,0,20.00/12 ounces,0.893136436185945,-0.3294570721947058,-0.40528394583020966,-0.22918809375143925,-0.018387209870501277,1.0938183906171468,-0.1997236724602074,africa_arabia,58.0,80.0,0,0,0,0,1
Cerro Azul Geisha,JBC Coffee Roasters,95,"Madison, Wisconsin",2021-12-01,9.0,9.0,9,9,9.0,Cerro Azul Geisha,0,0,0,0,0,0,30.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,0.17631938595570676,,58.0,80.0,0,0,0,0,1
Ethiopia Nano Genji,Temple Coffee Roasters,92,"Sacramento, California",2021-08-01,9.0,8.0,8,9,8.0,Ethiopia Nano Genji,1,0,0,0,0,0,21.50/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.17802888062852001,africa_arabia,58.0,76.0,0,0,0,0,1
Peru Walther Acuna,Roadmap CoffeeWorks,91,"Lexington, Virginia",2022-08-01,8.0,8.0,9,9,7.0,Peru Walther Acuna,0,0,0,0,0,0,19.95/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.20153157177951467,,59.0,76.0,0,0,0,0,1
Guatemala Finca El Principito Yellow Catuai,Kakalove Cafe,93,"Chia-Yi, Taiwan",2021-09-01,9.0,8.0,9,9,8.0,Guatemala Finca El Principito Yellow Catuai,0,0,1,0,0,0,7.80/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.32627662481171693,central_america,60.0,80.0,0,0,0,0,1
Guatemala Naranjas Nadando,PT's Coffee Roasting Co.,95,"Topeka, Kansas",2025-01-01,9.0,9.0,9,9,9.0,Guatemala Naranjas Nadando,0,0,1,0,0,0,22.00/10 ounces,0.4963944217469875,-0.5297980388776401,-0.5667696862925033,-0.5291159027084525,0.37777358461211,1.9181301714788512,-0.10390500853692153,central_america,62.0,84.0,0,1,0,0,0
Ethiopia Washed Yirgacheffe Gedeb Worka Chelchele,Kakalove Café,93,"Chia-Yi, Taiwan",2023-06-01,9.0,9.0,8,9,8.0,Ethiopia Washed Yirgacheffe Gedeb Worka Chelchele,1,0,0,0,0,0,8.25/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.31542922889587327,africa_arabia,65.0,81.0,0,1,0,0,0
Ethiopia Chelbesa Danche Yirgacheffe,Jaunt Coffee Roasters,94,"San Diego, California",2022-11-01,9.0,9.0,9,9,8.0,Ethiopia Chelbesa Danche Yirgacheffe,1,0,0,0,0,0,24.00/12 ounces,-0.1390744067973635,-0.7482862406139593,0.5751651926908593,2.6005655820603826,-1.3389231914792055,-0.9352567622732032,-0.14006299492306715,africa_arabia,60.0,77.0,0,0,0,0,1
Kenya Gichathaini,Roadmap CoffeeWorks,95,"Lexington, Virginia",2021-10-01,9.0,9.0,9,9,9.0,Kenya Gichathaini,1,0,0,0,0,0,24.95/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.1255998003686089,africa_arabia,60.0,78.0,0,0,0,0,1
Panama Hacienda La Esmeralda Geisha Natural,Euphora Coffee,95,"Taipei, Taiwan",2023-08-01,9.0,9.0,9,10,8.0,Panama Hacienda La Esmeralda Geisha Natural,0,0,1,0,0,0,22.00/4 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,0.4927017668344807,central_america,60.0,77.0,0,0,0,0,1
